Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.6565090392220625,0.7052527078038197,0.9867818446949906,0.9999833962316487,0.99996436,0.9784444591606046,0.9359958700317225,0.8830952645018023,0.6666666666666666,0.9954737047647114,0.999792380368633,1,YML061C
0.37965987982386906,0.36880027983503716,0.23247395485175612,0.40234671513113013,0.21322134,0.22392780482763058,0.2664183247595167,0.23932440520467504,0.13333333333333333,4.60908988162263e-08,0.0014493767423476237,1,YGR153W
0.03305361544252917,0.09505838218351635,0.0027227158490687425,0.00013011219190259168,0.0024437576,0.03513257247795193,0.0256100489152722,0.023564806654557516,0.0,1.5917557827321417e-12,4.6604485639724214e-07,0,YDL147W
0.04276610215157127,0.2405477494203526,0.0006602036310860375,4.265880980388546e-08,9.334552e-06,0.02009103333227485,0.2611145533332679,0.04244891170594195,0.13333333333333333,2.272119118739901e-05,1.6490203224503217e-07,0,YCR070W
0.13558984401080995,0.24408001229664392,0.11646106260872449,0.0023230037558747765,0.07424994,0.15925378418573885,0.4296680127367954,0.310954887510616,0.0,1.499665158280594e-09,0.06705039144953621,0,YJL083W
0.002622370671252653,0.021795326264064892,0.0003172540946265892,2.9730999642953186e-08,8.934769e-07,0.0035757393774284822,0.019588811973630965,0.0022223149699113435,0.0,7.454835797225959e-14,1.5156918894086985e-09,0,YAL063C
0.014929850934511756,0.13377678387058956,0.0019265139497573272,1.822631460349595e-07,2.2192235e-05,0.004499829218908094,0.06966406847998052,0.012506555887679929,0.0,2.440977850703277e-10,0.0030693081607116265,0,YML132W
0.024407291455048986,0.10328532338089985,0.0016671543247240373,1.4855252840251723e-07,0.00032693535,0.015066357811424045,0.17913587729057737,0.023635537048272665,0.0,2.6204746492073623e-11,0.0001345038436186074,0,YCR060W
0.012901255737301467,0.04305415028944832,0.0007138636466231716,5.659670957842284e-07,0.00017631642,0.002965584731817476,0.010365978156049551,0.00989023603820319,0.0,3.915703049485451e-14,8.759618832809751e-07,0,YMR077C
0.03006689450497368,0.1266927979582301,0.0008530361103087806,6.149587822958042e-08,0.00014908805,0.01424583935610115,0.0308264533710677,0.006304303067493258,0.0,0.0007234259354647124,8.069158541970963e-11,0,YNL174W
0.12158998069884737,0.2631565247796329,0.0013511117102221108,1.0232597455237124e-06,0.0015058445,0.03718347150264135,0.11969790356663215,0.04899971469217154,0.06666666666666667,1.5427846788066217e-05,6.118244946392849e-05,0,YPR064W
0.02743003705596083,0.018146224736762365,0.00041347962688756434,1.0827821709666987e-06,0.00014811601,0.005168104680435297,7.187651072228319e-05,0.027669887628082885,0.0,1.2682076375371578e-54,8.934494870132223e-25,0,YIL071C
0.04972266462997411,0.1408235717008049,0.004082932714568242,3.551068632149855e-05,0.00015559199,0.042779515838269465,0.5107993840592965,0.07453922117575296,0.06666666666666667,8.480469290822898e-08,0.07572911587107167,0,YNL249C
0.007704612528528104,0.038149478901546546,0.00062533623239181,3.889624105712938e-08,6.511907e-06,0.0015138315499199522,0.01257313176214322,0.0024422055369805505,0.0,4.349295288389723e-13,2.812982595054456e-11,0,YFL007W
0.002383588926275022,0.038287805623326315,0.00038832484610326693,3.782094834941816e-08,1.9362873e-05,0.006492933264499923,0.05168930170034857,0.0033560490389524388,0.0,7.315105777581912e-15,2.606656796036439e-07,0,YJL197W
0.08360150891160717,0.13994370720901605,0.00831685368342134,8.442759534663517e-05,0.0044977455,0.07584731771045461,0.14788164629824083,0.03233685852667661,0.0,9.454471843304102e-10,0.001331792016173422,0,YDR037W
0.04405652295009942,0.13254556566417725,0.0005446506176631826,1.6720770201746675e-08,4.8490497e-06,0.0032814031517507712,0.2727204372325534,0.009350706558217728,0.06666666666666667,7.207140731303379e-12,7.155480598582058e-08,0,YHL007C
0.034797528723881095,0.07129540724755765,0.0009438150164433076,1.4202133197887503e-08,0.0003056,0.005019013333965316,0.037020226158033444,0.02675819427617171,0.06666666666666667,3.58954801007362e-06,1.2018544234000137e-06,0,YLR307W
0.6957982118435839,0.5800863485261601,0.8269660712798641,0.9970613242421026,0.99844956,0.9268603951997789,0.9776242595698931,0.9417548090640705,0.26666666666666666,0.026547205564770318,0.9998767316609437,1,YBR161W
0.0028109347294249204,0.03365842529197661,0.0006097059485277103,3.4359423653266703e-09,1.6451026e-05,0.0032612869705713325,0.01516757035536296,0.005394000179667657,0.0,3.1155492075869637e-15,3.3570524830088364e-05,0,YLR007W
0.02357923499174564,0.050944201444012766,0.00041229248193840366,6.973607097630617e-09,4.54738e-06,0.0076128118226028215,0.035178885281844714,0.018192660304601507,0.0,5.92262430289539e-14,2.109806400527846e-05,0,YBR096W
0.3032899835798178,0.34316506105322264,0.027572393215913434,0.007274167631736888,0.09759554,0.27924482215050456,0.2940073464724953,0.29713349731919203,0.2,8.080276143570333e-28,0.9890337356441284,0,YMR006C
0.16802352993623942,0.24473267031568083,0.02797676325509921,1.492962000795635e-05,0.006766302,0.19974655398079305,0.2750622464314226,0.013253409527544077,0.06666666666666667,1.2985229130238488e-05,1.203224843066616e-06,0,YOR351C
0.06286539293490478,0.1662981422475434,0.002578071896960009,3.137149994912469e-07,0.00060015556,0.00630731921330898,0.5232595333630277,0.015738639119847724,0.0,0.9996633362181063,3.890219375021868e-08,0,YEL039C
0.011251279044791266,0.08370839664031804,0.0035059197535254345,3.097534452030204e-07,9.3717834e-05,0.015838476102941184,0.09088813883864652,0.008112274546528365,0.0,2.8382640307187834e-12,0.0001125321428870788,0,YLR278C
0.8818282391997438,0.8447193991764749,0.9966509043694032,0.9999981568487083,0.99996483,0.9987342940003959,0.9999979801223905,0.6938221539636038,1.0,1.0,0.9999999999999978,1,YPL163C
0.01110274958024932,0.026423529646202624,0.0012565743445746569,5.908295726415713e-09,1.7603314e-05,0.001495585348404603,0.02253905023448777,0.001193541809423511,0.0,1.5348911841365505e-11,1.2157004659301916e-12,0,YAL065C
0.02076192313557234,0.0976101977516553,0.001196056315381118,5.908696113319548e-06,6.968213e-05,0.016722245491820366,0.3447088548539855,0.06378735016920645,0.0,7.27666687537338e-07,2.6702734345339688e-06,0,YPL132W
0.1541269778966166,0.27066479926650927,0.056719080877084396,0.011410858691850129,0.024036339,0.26949999970139504,0.20039473997827525,0.048240740749785176,0.06666666666666667,0.00040215264014335664,0.00016385703701172257,0,YGL022W
0.009590267941018414,0.05965005642621827,0.000426277123365527,2.15487549000665e-09,4.952205e-05,0.000802396545495705,0.06786878421823787,0.005601316801507624,0.0,1.6885161783850791e-12,6.30357016402728e-08,0,YKL018W
0.006479904878434292,0.047939362252188096,0.0006571489299936459,1.0450515446666638e-07,2.3239014e-05,0.0012844728816740175,0.03744016421449304,0.012336121708327649,0.0,4.87666648231049e-16,5.333269150965732e-09,0,YGR091W
0.019023454307873583,0.08639193708190804,0.0009132009273031139,4.0649504733722407e-07,6.550167e-05,0.01735846260250585,0.01624545149640677,0.011786066733343831,0.06666666666666667,8.193834524579316e-11,7.245840960129424e-06,0,YBR162W-A
0.8475398704242951,0.8680283956284938,0.9960917455386437,0.9927222124585885,0.9984138,0.9941911215023375,0.995852067407011,0.9431233604142552,0.9333333333333333,0.9999999999999716,0.9995315765005628,1,YDR089W
0.21992186555255094,0.31212989781682743,0.04288507569614202,0.013995688969176311,0.030730441,0.49653488623917297,0.17348334227025922,0.12890147742164798,0.13333333333333333,0.0001353384636441988,0.008007948573617337,1,YOL114C
0.0043197694259020794,0.019952767184474123,0.0002882279662493992,6.386194862444796e-10,6.470725e-07,0.0004952890128794607,0.005652391627110454,0.005322669775263063,0.0,6.448486546274642e-17,1.9481905800145435e-06,0,YML010W
0.8054188680221238,0.5954438551833225,0.9478109744476233,0.9690931716739183,0.81903857,0.8669536376692625,0.774391555616965,0.6964434548311523,0.4,0.9771709588426686,0.7453322755311538,0,YOL082W
0.01113775704387818,0.18509398803137042,0.0020292374778129773,4.5569197130073935e-08,2.2050615e-05,0.009979880622676995,0.277339498633673,0.029846965730823842,0.06666666666666667,7.556361506031098e-08,4.2723547131869197e-08,0,YOR166C
0.014663514693190612,0.0445482879532134,0.000660588270060364,5.0616652705935526e-08,1.6604166e-05,0.0049511100000366615,0.038910108993337154,0.010486067149185636,0.0,1.3035554292735314e-13,1.621631431688157e-07,0,YNR062C
0.1926117859068499,0.4349437029380298,0.06323401377499675,0.0038058233227401435,0.4082619,0.1952589486263016,0.9272173855230228,0.26607208600888,0.3333333333333333,0.9120658779830447,0.0006925997940334534,0,YNL123W
0.006280719379328282,0.020850373620088604,0.0004934366683309428,8.98441969493153e-10,4.925843e-06,0.0013587039300089329,0.023596840080662818,0.003242828404876552,0.0,6.217917098571686e-13,6.833986894705237e-08,0,YGL105W
0.10021730855303713,0.12191092999484279,0.0007023771324454558,1.2533848213401656e-07,0.0017091052,0.014444596634380417,0.610312449420752,0.030459063385207548,0.0,0.4247176447573182,2.7471466375458727e-12,0,YER167W
0.0725759367124132,0.21003107577313931,0.022348436914499243,0.0004741403660758402,0.023204802,0.14109397007370014,0.36312729146153916,0.11247098761904778,0.0,6.768907550696278e-07,0.0021600888611362588,0,YOR035C
0.0146827103246599,0.08509945334502553,0.0012778978141762148,1.107097277863558e-07,1.7448396e-05,0.033588357371049996,0.2623169174522944,0.011897072941906645,0.0,1.0391098976041515e-12,5.412943860246877e-06,0,YJL145W
0.08558934889238196,0.2366183144290463,0.005312695115059824,0.00033575319710430065,0.0013172971,0.04565755157095849,0.350116865169139,0.08492791006007962,0.2,0.0025319631167755067,0.00010185685679645453,0,YGR017W
0.03890238084553299,0.038619830721755136,0.0010273152430318618,1.4525987554673914e-08,2.0645679e-05,0.007751475688521078,0.022916017655181285,0.013115901592906737,0.0,3.7533235551160326e-16,3.110180506529394e-10,0,YCLX01W
0.012441288413553258,0.06296159909240413,0.0015653141125115306,8.937602244758559e-09,6.036713e-06,0.005073882040191299,0.026632882180148365,0.0037168270914549042,0.0,1.1915110457794126e-15,2.3275720943589707e-07,0,YNL008C
0.04422120374196594,0.12483726731133912,0.004251557990820936,1.261429826433725e-06,0.00034165688,0.006594894638437698,0.2678984190697279,0.030344897560581383,0.0,6.756903681749022e-10,4.80691523432583e-07,0,YCL049C
0.023886404485815037,0.11770662833021789,0.0007761067399461718,8.23539437645537e-08,1.5410702e-05,0.01136859278490878,0.020348266351584474,0.02037183557152334,0.0,3.822988624839252e-11,8.249335830965566e-06,0,YAR053W
0.002548390527099567,0.0227029778464775,0.0006111184841578463,1.289611695852807e-08,2.7844906e-06,0.0011293534466548416,0.0011468791623069447,0.0016228080710481755,0.0,1.7513741737048194e-14,7.813255494468396e-12,0,YFR024C
0.1390280376904595,0.25172286105289704,0.002600138732113288,5.2375728181846e-07,0.0015951002,0.29105487276706093,0.1551814487259664,0.04858538105769942,0.13333333333333333,6.48519166513718e-07,0.00031830242179546966,0,YML127W
0.015029946965875125,0.07591840072646351,0.0020448347321719925,7.216491195472767e-07,0.00036885624,0.007535907564215033,0.012123144093948903,0.009697873710887326,0.0,4.218850496792644e-15,5.723009629659899e-07,0,YIL085C
0.8826484771681589,0.8045814720958885,0.8766948463533293,0.9992755575114033,0.99357045,0.961703457771197,0.9901289005447567,0.992303927126122,0.9333333333333333,0.9999999993991509,0.9999977751154255,1,YOR152C
0.0086913873772266,0.030012975202869784,0.0008785408330787865,1.0753171827782783e-07,1.1163699e-05,0.002708070197896423,0.012324408736699757,0.0019294512614152156,0.0,2.0890150796809052e-14,2.3853209794889072e-08,0,YPR083W
0.01787489408292663,0.03582386678857874,0.001314600618982502,1.1050402792999619e-08,1.7757795e-05,0.005109002803514225,0.018727519737002627,0.012814433839875307,0.0,1.8260775194823948e-11,0.00011877856639349907,0,YLR440C
0.8789248491687124,0.7571734389622773,0.9991818143908963,0.9999998267029689,0.9999938,0.9969688616347795,0.9872947472959209,0.9931362215089867,0.8,0.9962950361346367,0.9999992101788006,1,YGR188C
0.05359076002443481,0.21421422033904844,0.0022306465227172486,9.97435555869611e-07,0.00010957042,0.028810784368481262,0.12248867405312011,0.05686523223154719,0.0,0.000373776808321203,8.92784574562096e-07,0,YPR169W
0.0017035896983538714,0.03241233389545995,0.0005250303859757187,3.950959638051064e-08,1.9369669e-05,0.0049959371698006004,0.04134583749696844,0.013377687599981272,0.0,4.400917940829098e-14,7.069015403718289e-07,0,YKL027W
0.015540982613916609,0.02414017434243416,0.00044234637831848167,1.9252158970906996e-08,2.3964589e-05,0.0008922547333488751,0.014565595816604804,0.029438283383294777,0.0,6.194426302148122e-18,1.9122034332211455e-05,0,YCL008C
0.00890303769134043,0.04723060939310309,0.00034640656631198516,1.1645174136233008e-09,1.1086831e-06,0.0005605744348932589,0.0014613785974757097,0.0004950101938675298,0.0,1.2748205176449187e-15,1.696391728929691e-09,0,YLL050C
0.13971823458169186,0.17020882994250497,0.010779787280839543,1.1355948538126996e-05,0.00070339,0.060559069812158306,0.2047851772604535,0.03621446142317245,0.06666666666666667,5.089577199858016e-08,2.6701087600428946e-05,0,YMR320W
0.00810791947661483,0.09212261946281394,0.0011221830779046178,1.534952826278665e-08,5.6883723e-06,0.0020037462400572083,0.1513383653480348,0.004845988362932991,0.0,2.556022002853842e-10,2.517512618514288e-07,0,YJL061W
0.04411081524267571,0.1362832033876305,0.0035288507245659954,3.584854575918487e-07,0.0009484365,0.037853127152073125,0.08576201485878339,0.020813164375046253,0.0,8.90895894440416e-12,0.0007597837428425734,0,YDR531W
0.04610298166919542,0.0476674470023163,0.001305605887705021,9.870241655634448e-08,8.8823734e-05,0.004468206992369631,0.011821270838220493,0.02723211616649065,0.0,1.8899824301023697e-17,2.5502506989705363e-09,0,YNL097C
0.0391082353407686,0.04005544012102642,0.0005245669734208534,4.3751129752560144e-08,0.00010429286,0.0020827007591093967,0.02842433244155139,0.0010300090559950922,0.0,1.2163617092475745e-13,1.9389995710511192e-11,0,YDR487C
0.07514382772931502,0.17250192702025033,0.0029849623741264415,1.0220668928598092e-07,0.00015281292,0.03203696846699669,0.14926934603568634,0.011995896189413408,0.06666666666666667,5.56825781907786e-10,2.1195830333339103e-06,0,YBR186W
0.017784377164799078,0.05188479290415054,0.00036962123096923765,2.0785945398280795e-07,1.4501003e-05,0.0026242850697233157,0.028401630843378857,0.01695400123129024,0.06666666666666667,2.2966995379422187e-12,8.349329915536246e-06,0,YPL260W
0.015388698593426202,0.08381229576614517,0.0007971270328445452,1.8908946494830158e-07,4.685059e-05,0.007675833949128392,0.050861158371250485,0.0057659266543468625,0.0,2.1508121265940447e-11,1.261756298099528e-07,0,YDL098C
0.0020655247073572466,0.0519957200354998,0.00045158361214508015,5.169874507713129e-09,7.5611515e-06,0.00276151887506025,0.010103398970397155,0.0011893207277568244,0.0,2.662807097538547e-13,9.132233184193613e-11,0,YML037C
0.047884704740095756,0.20743938090267786,0.0034782238587839167,6.5548802206362974e-06,0.00041720417,0.017265767393826854,0.10805605615482075,0.013044359333771186,0.06666666666666667,8.890812934184837e-06,3.479576825674379e-06,0,YCR058C
0.06910830723299491,0.12409476587546084,0.002209210149811364,2.6861522539695843e-08,5.032581e-05,0.00637659853307287,0.198396851655307,0.014018476426015091,0.0,2.2452556336787142e-07,1.3744055426875147e-06,0,YJL141C
0.07856416653771464,0.25603288265543633,0.06497412746473957,1.2479139301594255e-05,0.0010463189,0.09477221758804107,0.31113914544754834,0.07255637303183485,0.06666666666666667,3.0474867805917367e-06,0.00012657064741439534,0,YIL055C
0.02332964317528822,0.06271860142716325,0.0016782872795460557,3.3466732405172154e-08,6.368389e-05,0.013917905353650216,0.036685076711161405,0.014592534850269808,0.06666666666666667,6.704977459376604e-10,2.524737016515569e-08,0,YFL039C
0.016938906564954427,0.033485961479675315,0.0003739559940227787,6.236306927149919e-09,0.00019386497,0.004632915408516434,0.007498325008819926,0.0012199726232878182,0.0,1.5366116921210324e-14,3.035621723406702e-10,0,YNL257C
0.04495359391796033,0.1367732374649856,0.0013734715928933178,2.1041050136044614e-07,2.6601601e-05,0.002124441091237036,0.0663700720028417,0.03039290700766799,0.06666666666666667,4.5837811864474806e-05,8.682105700911146e-05,0,YIR027C
0.007477013072695396,0.08328543895258753,0.000536143277369267,2.4674061403600527e-09,5.6614317e-06,0.001835573067290805,0.02675699975029945,0.0010920435230460802,0.0,1.1626458724844637e-11,9.681775754253932e-11,0,YJR120W
0.2102680538358486,0.346478305891172,0.029362014685195195,0.0014996651733770834,0.10074083,0.20484930687030728,0.412595345801028,0.13659451562956187,0.26666666666666666,0.01488692193277957,0.0006035246427392583,1,YJL067W
0.0512198184898971,0.18496155546806264,0.000629764861356974,1.1617091899121655e-07,1.1298201e-05,0.006487675198793101,0.039435041129032525,0.049946511249331374,0.06666666666666667,1.7625009814783603e-06,7.236065611565239e-06,0,YNL240C
0.2723191491786396,0.3140554032381595,0.0076603770812310856,6.30137790631718e-05,0.000115028546,0.12833666983653677,0.6062577427199438,0.06620838285895049,0.0,4.952434224244259e-05,0.027930529423089823,0,YMR152W
0.014380843854271892,0.07582257514444427,0.0008149499463237682,3.031310339301187e-08,4.3336286e-06,0.007729251750026251,0.12577269052073903,0.010298895802861908,0.0,5.773612853022414e-09,4.828277675505331e-07,0,YDR390C
0.041479338294195714,0.07184638774548305,0.003974473530872546,1.762359599933876e-07,3.1044397e-05,0.04356952299936346,0.04137769028577182,0.00545174020878809,0.0,8.585739676049516e-14,2.7766055660590224e-06,0,YOR053W
0.019572259364133152,0.09430734974167555,0.0022588235370662457,2.387125220492245e-07,7.5536576e-05,0.013090293345949126,0.27724065172697626,0.016965425847450824,0.0,7.588317992244078e-11,5.3198566938417114e-08,0,YKL060C
0.004189508919731013,0.04997559592119022,0.0011495968802428228,4.9458971921100685e-08,2.524684e-05,0.002903422889452719,0.02404393389637485,0.0024532969805374613,0.0,3.629481437664154e-13,3.135527885829178e-07,0,YPR046W
0.01547098432964538,0.031812034872742596,0.00041354572543538914,2.049700988187032e-09,1.6531707e-05,0.00044021032492937053,0.024582444467530776,0.0009419689084345045,0.0,7.0917398097790166e-12,1.1367116097789993e-09,0,YMR063W
0.10866320569599455,0.1288398585259479,0.0022830988554375558,2.060183964705407e-06,0.0018028498,0.012805852573591408,0.24282598009422277,0.0326548468092344,0.0,6.624304200329867e-18,4.47933596265849e-05,0,YMR174C
0.9184723243895587,0.8322686238701642,0.9939524873205846,0.999999975864614,0.9999777,0.9976739045152716,0.998765353269299,0.9854244027516194,0.8666666666666667,0.9999999999998437,0.9999999950754135,1,YKL001C
0.017324716494868622,0.03010546643544218,0.0010188781768169786,2.5570000513864305e-07,8.6095344e-05,0.010103555258740106,0.14550279939238694,0.04114389320743564,0.0,2.0277845128682335e-14,0.0011501958056947474,0,YEL034W
0.009884797484320211,0.06319230620161705,0.0006693669002199255,2.262004304421227e-08,1.113462e-05,0.002849943117942556,0.020535757740613735,0.0019777283049013323,0.0,4.287981497720705e-12,8.142418878981801e-09,0,YJR088C
0.035063973459998496,0.12167297350706574,0.001667910847396998,2.5295951514217994e-08,0.00018694076,0.0135246782644912,0.03888539626474525,0.017210188255666534,0.0,1.233581371589382e-07,4.737610682072675e-08,0,YLR267W
0.10054744561532057,0.2634986644888149,0.003752570952413394,3.007266851148301e-06,0.00016723889,0.05100061634464454,0.0649901314336951,0.060434510602180316,0.13333333333333333,0.012066203438070694,0.0002214199128175467,1,YIL094C
0.06719948811810535,0.10195198898055792,0.0013659371690455332,8.510763269996979e-07,0.00010194606,0.00408873224104991,0.21008004983152606,0.05464483638626105,0.06666666666666667,2.0019651612940317e-13,3.056392160859393e-07,0,YDR243C
0.008187780657618469,0.1266605954360374,0.0006738602144525308,1.0034915837532093e-08,3.4235134e-06,0.007633709546557865,0.060189774106700865,0.012163416491967996,0.0,5.482459845599616e-07,9.221257319363631e-09,0,YNL248C
0.09035340090196675,0.23504935165713456,0.003778859374317179,3.114428321644609e-07,4.8430925e-06,0.019285789446343623,0.447783911018024,0.035525497291483805,0.0,0.007240516938360969,1.9574488065011473e-07,0,YFL059W
0.060420032831437945,0.06746139519052499,0.00046192021759040294,5.195052762211864e-07,0.00011099334,0.006505729843624589,0.009904232006365307,0.037133815121295176,0.06666666666666667,3.1968830864000997e-25,1.9733042947632608e-10,0,YMR085W
0.03648954930123852,0.06128520125699595,0.001831723714692371,9.223691096449135e-07,0.00025438378,0.007342757565948802,0.026989460629157767,0.0035317425986763243,0.0,5.0054903601661465e-09,1.1872572834200413e-09,0,YHR019C
0.018140997051620117,0.11042300038470511,0.004110800230301979,1.4267246517713046e-08,7.1179005e-05,0.04267583240007074,0.23129117114895084,0.030780347492100214,0.06666666666666667,5.879956354062647e-12,2.657762254709595e-07,0,YNL034W
0.2696500761672178,0.29308376742260267,0.023767778277445233,0.0007803110665757913,0.013157225,0.5445796280971716,0.6663490294103013,0.35443620011497784,0.0,0.00042271982346085875,0.0005652969037273653,0,YPR184W
0.013648781906149701,0.06689895551647117,0.0010125751291847913,2.7471128670466334e-07,3.2317374e-05,0.004686418482984219,0.08282654849020792,0.020148150920602483,0.0,9.29887909139987e-12,3.201211202097501e-05,0,YEL046C
0.0925867038434123,0.11507791641539275,0.004998672256140625,4.908297812702475e-05,0.0055636317,0.05344224977342132,0.2080978709697154,0.07245743248234668,0.13333333333333333,2.8441363603187123e-09,0.0953365532001644,0,YLR256W
0.15731172351483386,0.24501163788967398,0.0024569473821855017,1.7367237960150344e-06,0.00040658997,0.029357813107579716,0.14795393444894794,0.12410458810820285,0.13333333333333333,4.246106257612656e-20,7.602383719967706e-08,0,YMR324C
0.06273055474756185,0.07775288574070317,0.002799616349815655,5.0916636773275815e-08,4.7419608e-06,0.0034298001678138646,0.026176174542631287,0.026291408276603898,0.06666666666666667,0.9999981895425567,0.004771792019786122,0,YBR253W
0.4939768302366389,0.4866365599644652,0.8846898161521108,0.9835721393795592,0.93901396,0.8715594355276262,0.6247058519802087,0.6879488869485109,0.6,0.9999566247464917,0.9989798723321067,1,YNL276C
0.10331052399777912,0.16970061645687415,0.002243547092583749,2.1731553651500373e-08,1.1206292e-05,0.030311410459094485,0.05670744788984407,0.023036457754672272,0.06666666666666667,3.252738273799636e-08,8.459039596103585e-06,0,YNL202W
0.08200294431226174,0.14022392323776037,0.0021244687855993634,8.574707948283278e-05,0.00047525004,0.049479699155516754,0.11787979035554204,0.08736032887431099,0.06666666666666667,2.8817653807698204e-09,3.742385217819923e-06,0,YER169W
0.12894643753564894,0.15090662304024324,0.013809337398528083,5.285789692898376e-06,0.00602109,0.05057505142126151,0.12860256336932038,0.046942058134542,0.0,4.146837222958185e-09,0.00016043747051722388,0,YMR195W
0.04116708308918169,0.12094269528366379,0.004609106830558409,0.00012354118751476477,0.0014984715,0.005193763760072342,0.09520070922290802,0.025622520778012924,0.06666666666666667,1.5936926377947737e-08,0.002441578387681621,0,YGR156W
0.42219915903670197,0.40013267408141856,0.13876990669112868,0.0001970758823836936,0.040626246,0.41038616008060835,0.7993127414301419,0.34996627402214436,0.6,0.9935138741213306,0.529420277689667,0,YKL126W
0.007156156545429923,0.070399147287902,0.0009753347213904153,9.614993470170947e-10,6.173518e-06,0.0016812691021594924,0.03112141179776943,0.000777005401508443,0.0,9.5663819326884e-12,4.759408094518718e-08,0,YGL198W
0.011641086175165797,0.04572316389650612,0.0004887461611074578,9.879699010959759e-09,2.2647977e-05,0.000450671175962883,0.0038604882364390706,0.007924131823210223,0.06666666666666667,4.987200297895501e-18,8.59668302558868e-09,0,YEL013W
0.004017150224140811,0.06611311410058891,0.0003243414262872226,1.5232183872930836e-10,1.1856165e-06,0.002405523748899647,0.02831572672914009,0.0006208624426116267,0.0,1.4882173627558284e-11,2.765161344291629e-08,0,YIL108W
0.18044173274196923,0.19074494215526364,0.005812384731324356,0.00034445030556105513,0.0033861864,0.05168273654963365,0.3405963719039973,0.02355743790143578,0.0,0.9999999995915232,1.0007840862782974e-10,0,YIL080W
0.0019939621396506137,0.05788464312034855,0.0014263491394320242,9.346120482843268e-08,1.7060798e-05,0.007426567941257105,0.04756723479242287,0.019643788291635808,0.0,7.010177505629347e-11,5.783841718509702e-07,0,YMR267W
0.017604903181664508,0.09535623533644955,0.0007136796930939999,6.281241058187646e-08,6.337933e-05,0.00879533413387288,0.1304981701653679,0.038887527239438606,0.0,9.21382713401991e-13,1.3637074435463112e-05,0,YOL098C
0.025571980742535687,0.043023562500753704,0.0003724089842662857,1.314239114093457e-08,3.9724568e-05,0.004405930797220865,0.021435320156798485,0.0030265309526993334,0.0,1.553080496231019e-13,1.7583330815858048e-12,0,YPR181C
0.014153426168656781,0.11455388425933176,0.0005445133047573305,9.474694648583721e-09,9.315964e-06,0.0015300020118736003,0.07812684023171898,0.001195433212018219,0.0,9.181705803285163e-05,3.4917017958376677e-10,0,YER126C
0.36177219209118006,0.30734632410700385,0.08184567290023398,0.025946842565774297,0.1341093,0.4505618570967199,0.058849329433700394,0.0393490541717623,0.0,9.048830951256311e-05,0.19077819055522546,0,YER158C
0.9637947540177394,0.9155400882485776,0.9998908380477186,0.9999999977536118,0.9999982,0.9997084200680574,0.9999636436478139,0.48161510974206295,1.0,1.0,1.0,1,YBR092C
0.8181413540437238,0.6922743586553424,0.9966040206891831,0.9999862365988252,0.99990606,0.9841734464466595,0.9993253991610656,0.9817265563452982,0.6666666666666666,1.0,0.9996752567760279,1,YBR296C
0.03881273945508826,0.09281788337720127,0.0005608147529158769,4.890265466520441e-08,2.4990242e-05,0.013260800469623243,0.1885732200469987,0.008388164617156524,0.0,1.6941585026053198e-10,1.266802783137589e-07,0,YDR308C
0.3386020548430422,0.36951052729287,0.018215891279075556,0.0029785167573480316,0.33324662,0.377674678510977,0.2244645768498348,0.21132038717261842,0.13333333333333333,0.7562665978384815,0.35516734270514017,1,YBR287W
0.08905825287577998,0.3570564321733474,0.02339638735326819,0.0003353603551035754,0.0034110036,0.31920376367367104,0.4353618565087802,0.09958597688898757,0.13333333333333333,4.0174198762253494e-05,0.008748486129605578,0,YIR042C
0.9977738764725818,0.992880045872808,0.9998886856216677,0.9999999997312752,0.99999964,0.9998876876996671,0.9999997437217725,0.7747811527940895,1.0,1.0,0.999999999999994,1,YBL002W
0.06389312420076573,0.10417145325495887,0.0006413556004475421,3.476532025444633e-08,0.00041750175,0.011043615129441084,0.048353935533868686,0.007717324027822633,0.06666666666666667,0.041796594286486494,2.3227173197366692e-07,0,YPL165C
0.011393591773262938,0.06967699168286096,0.0011238493623263437,3.693341383860673e-08,0.0002662275,0.0013739125615262362,0.07314253234132644,0.006628006981724901,0.0,1.8451387556782584e-13,5.313917255260524e-06,0,YDR139C
0.006229140928109321,0.07594402566790542,0.000614346180768659,1.208774937943506e-09,3.029202e-07,0.0009952081203516588,0.15415809833108737,0.0010330075348027297,0.0,2.800660429085405e-11,2.259109015047886e-09,0,YIL031W
0.9948345364556732,0.9643264278861507,0.9993168312335553,0.9999999985453365,0.99999714,0.9996523596592041,0.9999993826531243,0.9687729632079173,1.0,1.0,1.0,1,YJL159W
0.03669148377916255,0.07091336348155561,0.00319322217938271,2.7224939046572827e-05,0.0022416369,0.021329274017471055,0.07464080326243865,0.0056385437680132496,0.0,1.9404148322268438e-11,1.0854630677992635e-08,0,YGL069C
0.0006885047234479645,0.03965506582834735,0.00026019530371777994,1.423822464492622e-09,5.1782e-07,0.0004619496392123479,0.039133870561011766,0.0008490978220142922,0.0,6.503643665686509e-14,7.731669723970419e-07,0,YMR028W
0.04021446630944782,0.11099992270645499,0.002012837922728341,2.159699210840887e-08,1.3278919e-05,0.007916664859815719,0.0533791099183083,0.009066358976029101,0.0,3.343085554263918e-05,1.7285779022457759e-10,0,YOR142W
