alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
0.0022222222222222,0.4155392153650156,1.7000000000000002,0.0,0.4049388326110272,-0.0031721451810942,5,51.48994974874372,0.607655088781605,15.975061365347347,-0.0012499999999999,0.4983247978644717,1.82,0.0,-0.0053977218329404,0.3009373446996575,8,20.30150753768844,0.5103986501042013,2.235551200245512,-0.0005882352941176,0.596297109010712,2.12,0.0,0.5234119064826199,-0.0081482290799669,3,86.28140703517587,0.7042530573861197,25.74967719204672,-0.0007142857142857,0.3556977907822128,1.2,0.0,0.4384201888102442,-0.142872975133557,4,463.64321608040206,0.5050950484454049,2.399708533067717,0.3076510057535689,0.2265812535505315,-0.0053977218329404,0.0965389901461988,0.1445457386916294,-0.0081482290799669,14.653429919213194,9.644983585579029,2.235551200245512,0.6074355987573087,0.079140882555769,0.5103986501042013,0.5033870407467331,0.0738808669686384,0.4155392153650156,2,1,YLR236C
-0.0011111111111111,0.3348115371848747,1.24,0.0,0.3842899293733988,0.4753038860666165,6,71.81155778894473,0.38569767860232,22.147517162057014,0.0,0.2446425964545013,0.73,0.6666666666666666,0.9945668225842444,0.7742643962703375,1,356.13065326633165,0.940500721767954,5.06838075387519,0.0007142857142857,0.4163697581599845,1.23,0.1764705882352941,0.0205815293741303,-0.51980331535501,4,55.22613065326632,0.5323870942555176,10.792570378308602,-0.0014285714285714,0.3502215042524035,1.21,0.0,0.4273233796485956,-0.0293926435170721,3,440.5276381909548,0.4856865645082303,1.42555495996984,0.4664794271105911,0.4018525210415026,0.0205815293741303,0.2432549889939813,0.5531954618651445,-0.51980331535501,12.669489431413602,7.0977153113403055,5.06838075387519,0.6195284982085972,0.2347293794829092,0.38569767860232,0.3319412972664535,0.0701366914187206,0.2446425964545013,2,0,YDL152W
0.0016666666666666,0.2240845574529599,0.92,0.0,-0.2417458482517357,0.2199969161973054,6,14.233668341708542,0.3343939165334504,7.396139678089641,-0.00125,0.2526577477537548,1.16,0.0,0.314867777273043,-0.010221354522644,6,100.65326633165829,0.3927770076266869,5.576578877332354,0.0006249999999999,0.3224993943792763,1.15,0.0588235294117647,0.2418811438182113,0.0084663761186473,5,86.28140703517587,0.5993675057120033,21.37452975678529,0.0014285714285714,0.2789996708358822,0.94,0.0,0.040413874645124,0.4168983264817534,4,585.0,0.3860231584861599,3.030934561173729,0.1050010242798395,0.246990967950367,-0.2417458482517357,0.0727473125977695,0.1044003261147387,-0.010221354522644,11.449082770735762,7.05755263442755,5.576578877332354,0.4421794766240468,0.1136755725674824,0.3343939165334504,0.266413899861997,0.0413383907316768,0.2240845574529599,1,0,YDR180W
-0.0011764705882352,0.4294029007948976,2.06,0.0555555555555555,-0.1316882278396767,-0.3251373914883748,5,37.94221105527638,0.3664938355900484,3.2759899438363886,0.001578947368421,0.9467854931731382,4.21,0.2083333333333333,-0.3582167069921659,0.2927650546729649,8,20.30150753768844,0.5153463878802788,2.647359290990518,-1.3061447348531253e-17,0.8136482836040182,3.45,0.0,0.6155987169009904,-0.0042252623118831,3,193.76884422110552,0.4550297684372283,10.668691867863622,0.0007142857142856,0.6320992721051958,2.59,0.0,0.3228657523202085,-0.2519340903405902,3,463.64321608040206,0.442088191983593,3.040182812417579,0.0418979273563826,0.4160755018902737,-0.3582167069921659,-0.0121991997090976,0.2523206240761317,-0.3251373914883748,5.53068036756351,3.6421757011742777,2.647359290990518,0.4456233306358517,0.0611317232698501,0.3664938355900484,0.7299455591906847,0.2193563254610604,0.4294029007948976,1,0,YPL186C
-0.0005555555555555,0.2355247621381813,0.9,0.0,0.4123896438132332,0.1218611937595815,5,58.26381909547738,0.3823558659288748,12.806524040388158,0.0008333333333333,0.3880605264932549,1.39,0.0,0.240435821939262,-0.023344929549154,6,143.91959798994975,0.2805371697990589,2.5523405115082016,6.938893903907228e-18,0.4233054452756307,1.78,0.0588235294117647,0.5620202198137308,0.3021693536830469,3,184.52261306532665,0.5093855330363007,13.262081408940094,1.982541115402065e-18,0.1498570747650669,0.56,0.0,-0.465950367647502,0.2894248146091657,4,50.45226130653266,0.5307615736308137,5.222570526729546,0.4049485618554087,0.1313916753187417,0.240435821939262,0.1335618726311581,0.1331479542002935,-0.023344929549154,9.540315320278818,4.944743139605942,2.5523405115082016,0.3907595229214114,0.0936157373779548,0.2805371697990589,0.3489635779690223,0.0814936593763452,0.2355247621381813,2,0,YGR183C
4.625929269271485e-18,0.2586073815222175,1.14,0.0,0.2388902362862341,0.0104986304732097,4,126.00251256281406,0.3507593290368768,14.706475883147004,0.0,0.3166262369309333,1.29,0.0416666666666666,0.2064094762079977,0.5884863226815333,8,20.30150753768844,0.4212317345480564,4.42733465143486,-0.000625,0.2450374652476637,0.8200000000000001,0.0588235294117647,0.3184675153054542,-0.0608263183130774,3,74.72361809045225,0.3894774731482955,13.405600055289948,7.930164461608259e-18,0.2641698587759669,1.1,0.0,-0.4734130863332894,-0.1673785781465727,3,111.13065326633166,0.5127525219627693,6.30102891499913,0.2545890759332287,0.0470750550099753,0.2064094762079977,0.1793862116138885,0.2907392735040693,-0.0608263183130774,10.846470196623937,4.5699777782470745,4.42733465143486,0.3871561789110762,0.0288170237861215,0.3507593290368768,0.2734236945669381,0.0310470654218096,0.2450374652476637,1,0,YOR131C
0.0005555555555555,0.2122491256943705,0.9,0.0,-0.1958608354128398,-0.049031390879512,5,26.087939698492463,0.2922278884229261,2.717588560739373,0.0004166666666666,0.194389625208983,0.91,0.0,-0.208002040136762,0.0074040982624842,6,28.5427135678392,0.2981878167944987,1.9284762854225224,-0.002,0.4073851576415943,1.57,0.1176470588235294,0.5438103433692661,0.1295953136357294,2,187.8894472361809,0.433944914906789,13.439978906598329,-0.0007142857142857,0.2014399692823889,0.77,0.0,0.2821609130068684,0.0673045604342289,2,30.22613065326633,0.4520517054551303,3.98856712862289,0.0466491559398881,0.3515809882304777,-0.208002040136762,0.0293226736729005,0.0745528575464433,-0.049031390879512,6.028681250920076,5.250471359891441,1.9284762854225224,0.3414535400414046,0.0654465227235965,0.2922278884229261,0.2713413028483159,0.0964734445660491,0.194389625208983,1,0,YOL099C
0.0005882352941176,0.2720395859653148,0.93,0.0555555555555555,-0.4616757442646649,-0.0557880244948676,6,24.394472361809044,0.3967064435342201,2.298369035877041,0.0004166666666666,0.3516446971810545,1.89,0.0,-0.1155511550808203,-0.0752813592273597,9,30.60301507537688,0.3217881684931991,2.281053973384009,6.938893903907228e-18,0.41666833333,1.69,0.0588235294117647,0.4458414627763143,0.1845658724071193,5,75.87939698492461,0.526322368313597,14.614601393016724,0.0014285714285714,0.182711995964654,0.72,0.0,0.0936258876620462,0.0739604608288423,4,454.9748743718593,0.4225112018770143,3.272290462233136,-0.0437951455230569,0.3739505884914077,-0.4616757442646649,0.0178321628949639,0.1181668169453988,-0.0752813592273597,6.398008134092591,5.810013111849543,2.281053973384009,0.4149389934470053,0.0844901537903846,0.3217881684931991,0.3467842054921231,0.0591443822390772,0.2720395859653148,1,0,YNL088W
-0.0017647058823529,0.4672980569705409,2.31,0.0555555555555555,0.0088750737941969,0.3049295460122876,5,15.08040201005025,0.271237116030559,12.288109800601893,9.251858538542969e-18,0.5080190285150088,1.7999999999999998,0.0,-0.1985321052384457,0.1845369961639792,8,20.30150753768844,0.2967824760915427,3.346531719045428,-0.0012499999999999,0.3352587620033218,1.46,0.0588235294117647,0.4310388903634776,0.1393446800913532,3,166.03015075376882,0.3916767319661399,12.03917776887379,0.0007142857142857,0.2457194766893536,1.05,0.0,0.1417590151157167,0.0383650282872457,3,356.7336683417085,0.4457178105997619,3.5877674853259216,0.0804606196397429,0.2619583648932311,-0.1985321052384457,0.2096037407558733,0.0698848730357764,0.1393446800913532,9.224606429507036,4.157668698957091,3.346531719045428,0.3198987746960804,0.0518150410438138,0.271237116030559,0.4368586158296239,0.0737402970070223,0.3352587620033218,1,0,YDR021W
-0.0005555555555555,0.1923097103407886,0.78,0.0,0.2510431189829764,0.2162306736936501,4,135.31658291457285,0.4013411401207133,15.146188500408016,0.0004166666666666,0.388399270153222,1.83,0.0,0.4805042262222672,0.3792707023491589,7,300.50251256281405,0.4221236489399964,4.089635588299889,0.0006249999999999,0.2422671240077778,0.94,0.0588235294117647,0.553012485619377,0.0832791147868268,2,119.79899497487436,0.6340874313567944,21.658751064174098,-0.0007142857142857,0.2770885440152476,1.2,0.0,-0.5818782475219393,0.1970308749036687,5,59.12060301507538,0.4986537924005405,4.1885489638328695,0.4281866102748735,0.128709554943191,0.2510431189829764,0.2262601636098785,0.1210459911986685,0.0832791147868268,13.631525050960668,7.252085156466815,4.089635588299889,0.485850740139168,0.1051619881756024,0.4013411401207133,0.2743253681672628,0.0832008699105177,0.1923097103407886,2,0,YOR208W
2.4490213778496098e-18,0.2032095412303733,0.72,0.0555555555555555,-0.2865789433641476,0.3714191771311735,7,14.233668341708542,0.4731907750877002,4.975131544568548,-9.251858538542969e-18,0.4833132179722241,1.91,0.0,0.0349135891908069,0.2202197799863791,8,20.30150753768844,0.5025806341280622,2.212017145667469,0.0006249999999999,0.1756227757866274,0.72,0.0588235294117647,-0.1229186670056543,-0.0892541129815644,6,70.10050251256281,0.3241881426828695,11.224199763427269,1.8834140596319618e-17,0.3317270823174634,1.34,0.0,0.2081489657498081,0.0051714684874783,3,298.94472361809045,0.4022936804295587,2.256730932439781,-0.1248613403929983,0.131255965215724,-0.2865789433641476,0.167461614711996,0.1917333879082497,-0.0892541129815644,6.137116151221096,3.7698377554421865,2.212017145667469,0.4333198506328772,0.0780949772762518,0.3241881426828695,0.2873818449964083,0.1390014018971349,0.1756227757866274,0,0,YLR007W
0.0005555555555555,0.7404013342792335,2.6500000000000004,0.0,0.6858758772340647,0.5615400697224838,3,72.65829145728642,0.6259211286785916,34.19994584904808,-0.0005,1.051453636638345,4.07,0.1666666666666666,0.7550396386300254,0.6307577784505212,6,293.01507537688445,0.620402172597733,9.45340711934461,-0.000625,0.7405527390908767,2.51,0.0588235294117647,0.8411872170716568,0.5363970203704727,1,218.0402010050251,0.6519501476325389,12.708172295756263,0.0014285714285714,0.4462519650674163,1.51,0.0,0.6269497958518307,0.0731729556155684,3,362.5125628140704,0.654606556289652,1.0209238708212791,0.7607009109785823,0.0635318323047084,0.6858758772340647,0.5762316228478259,0.0398987841609776,0.5363970203704727,18.78717508804965,10.97917729117902,9.45340711934461,0.6327578163029545,0.0137567899708718,0.620402172597733,0.8441359033361517,0.1465957881091716,0.7404013342792335,3,1,YBR067C
0.0005555555555555,0.1840734220124079,0.73,0.0,0.3928814759236854,0.3571614754831059,5,135.31658291457285,0.5418997657936683,16.086377459483547,-9.251858538542969e-18,0.391801395267211,1.63,0.0,-0.1670176289057176,0.5328111638361727,10,20.30150753768844,0.5885508364835892,0.850220159367605,0.000625,0.1800162753058733,0.61,0.0588235294117647,-0.0397760437076166,0.0732037191894589,3,10.0,0.4414316586867194,5.830292455184627,-0.0007142857142857,0.1312829161834572,0.52,0.0,-0.2907549717828001,0.0691518154763952,4,79.34673366834171,0.372236140643792,3.838519646712455,0.062029267770117,0.2396455618630709,-0.1670176289057176,0.3210587861695791,0.1893626220164586,0.0732037191894589,7.5889633580119265,6.343228138564129,0.850220159367605,0.523960753654659,0.0613860420415987,0.4414316586867194,0.2519636975284974,0.0988940557414767,0.1800162753058733,1,0,YPL002C
0.0011111111111111,0.1654921578836521,0.6,0.0,-0.2040869507998181,0.0057633042830301,5,17.620603015075375,0.3822441553396485,9.411318682936871,0.0004347826086956,0.5000563295301976,2.1,0.0416666666666666,-0.1819898071035966,0.5069142790054152,8,20.30150753768844,0.6833579971540307,2.052303203719218,-0.0006666666666666,0.7433121073202622,2.37,0.1176470588235294,0.13626583182148,0.3775313888188528,5,72.41206030150752,0.5460327722220163,12.821440794312489,3.9650822308041295e-18,0.1786057109949175,0.5800000000000001,0.0,0.1425027476464948,0.0504249871190131,3,30.22613065326633,0.3731649346124434,3.5573582554668675,-0.0832703086939782,0.1554973926559544,-0.2040869507998181,0.296736324035766,0.2124208978047695,0.0057633042830301,8.095020893656192,4.493926346661767,2.052303203719218,0.5372116415718985,0.1230873556801944,0.3822441553396485,0.4696201982447039,0.2368737245277217,0.1654921578836521,0,0,YJL135W
-0.0005882352941176,0.2256095165972365,0.8500000000000001,0.0555555555555555,-0.5461364088873154,0.3243103014858484,5,11.693467336683415,0.3581861670757292,5.065403308051959,-0.0004347826086956,0.6042924591466242,1.95,0.0416666666666666,-0.4736848708657418,0.4961886088247952,10,19.547738693467338,0.63640923958791,2.336045792002352,-0.0014285714285713,0.7913718391218518,2.25,0.5882352941176471,-0.4089005166108705,-0.2862064128728099,2,26.70854271356784,0.6150652231830167,32.15503191967464,0.0014285714285714,0.5409364518110784,1.65,0.0,0.6624910659967651,0.2674148481994283,4,382.7386934673367,0.6963054474129932,0.9040167483164844,-0.4762405987879759,0.0560554567140872,-0.5461364088873154,0.1780974991459445,0.3357272009338979,-0.2862064128728099,13.185493673242982,13.45969004285832,2.336045792002352,0.5365535432822186,0.1264254257923449,0.3581861670757292,0.5404246049552376,0.2353452478046821,0.2256095165972365,0,0,YAR037W
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,6.308085367188392e-19,0.3153497337012583,1.28,0.0833333333333333,-0.3068214278339495,0.229028302450608,8,102.71356783919596,0.2341958980462163,4.408176994211299,-0.0006249999999999,0.285492310535678,1.08,0.0588235294117647,-0.264864407548638,-0.4581805075689726,4,33.11557788944724,0.3550232396955983,3.996351326985157,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,-0.1905619451275292,0.1358319773001337,-0.3068214278339495,-0.0763840683727882,0.2857036711559911,-0.4581805075689726,2.8015094403988186,1.988088102261289,0.0,0.1964063792472715,0.1473802586944882,0.0,0.200280681412312,0.1421434250789372,0.0,0,0,YDR246W
-0.0011764705882352,0.2357935875229753,1.02,0.0555555555555555,0.0152572221196941,0.1385103542144832,5,17.620603015075375,0.2878132194988754,17.25640274140528,0.0004166666666666,0.2344049054994844,1.01,0.0,0.4098139455154392,0.4593904438462641,8,420.0,0.3743111424101081,3.917000134574457,0.0005882352941176,0.3287135457441773,1.5699999999999998,0.0,0.3516728727288149,0.1582495002791678,3,145.22613065326632,0.5022271205134745,9.801144692366698,-0.0007142857142857,0.2790408133413534,0.96,0.0,0.415573730181062,0.1797465878456664,3,457.86432160804026,0.5066851948749396,2.2980069106655785,0.2589146801213161,0.1739191645871802,0.0152572221196941,0.2520500994466383,0.1468330623160358,0.1385103542144832,10.324849189448813,5.4583645460876085,3.917000134574457,0.388117160807486,0.0880768030189793,0.2878132194988754,0.2663040129222123,0.0441338452870548,0.2344049054994844,2,0,YHL032C
0.0013333333333333,0.2929133356851855,1.42,0.1666666666666666,0.024172784861063,0.1816607764844741,5,76.89195979899498,0.34002961820382,20.94339407086792,0.0010526315789473,0.5426047775299605,2.04,0.2083333333333333,-0.6428670363539,0.3224686458619988,8,20.30150753768844,0.4471991855085713,1.3290130108060778,-0.00125,0.726609205488067,2.11,0.5294117647058824,-0.06081122186896,-0.4927021478527399,1,54.62311557788945,0.7436770188533119,23.442714414150792,0.0015384615384615,0.3459401049502901,1.23,0.0714285714285714,0.00232307189087,-0.6949646746785735,2,134.2462311557789,0.811864744256878,2.9864040790788424,-0.2265018244539323,0.2964518652444281,-0.6428670363539,0.003809091497911,0.3557614107992406,-0.4927021478527399,15.238373831941596,9.88818788197958,1.3290130108060778,0.5103019408552344,0.1707225318307037,0.34002961820382,0.5207091062344044,0.1777312431493719,0.2929133356851855,0,0,YOR214C
0.0011111111111111,0.2646357851187781,0.94,0.0,0.4466820535928256,0.2927036786650244,5,65.03768844221105,0.7035456770576947,32.41268329954824,0.0,0.28,0.56,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,-0.0006666666666666,0.3222517994088198,1.0499999999999998,0.1176470588235294,0.5702104649251473,0.0524097024072305,3,11.00502512562814,0.6581450685777664,26.903514933407585,-0.0007142857142857,0.1663243082360605,0.5700000000000001,0.0,0.3116252341350481,-0.193482701376067,2,200.7035175879397,0.63049351169864,2.141371714101233,0.3389641728393243,0.2449317591399113,0.0,0.1150377936907516,0.1274377475197786,0.0,19.772066077651942,14.160712829418753,0.0,0.4538969152118204,0.3214883212411629,0.0,0.288962528175866,0.024360438681668,0.2646357851187781,2,0,YNL116W
0.0005555555555555,0.1640620554079808,0.61,0.0,-0.2147074435434845,0.1800124682624726,5,20.1608040201005,0.4658794261227258,6.485910222582338,0.0,0.1,0.2,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,-0.000625,0.2124108268780101,0.74,0.0588235294117647,0.2173097861541703,-0.4222721113550698,4,73.5678391959799,0.4853017239176663,13.870948076989134,-0.0007142857142857,0.4209931164302245,1.75,0.0,0.7298509493185424,0.4790898604615199,4,486.7587939698493,0.5676517593759433,1.6213471865151716,0.0008674475368952,0.1763713620703599,-0.2147074435434845,-0.080753214364199,0.2524248930327364,-0.4222721113550698,6.78561943319049,5.666755058927737,0.0,0.3170603833467973,0.2243357178113826,0.0,0.1588242940953303,0.0460407363648448,0.1,0,0,YHR064C
6.5307236742656274e-18,0.4337117503053626,1.79,0.0555555555555555,0.1366565866622007,0.3104589069421644,5,66.73115577889448,0.5037688944987434,20.18452181138008,0.0004347826086956,0.6141057709553013,2.66,0.0416666666666666,-0.3055812269739899,0.2287753677834518,8,20.30150753768844,0.3294728329802718,2.265567154617354,-0.00125,0.3114457215952725,1.1,0.0588235294117647,0.3723344664232554,0.215957233538664,3,129.04522613065325,0.5420217840985151,15.105642386562948,-0.0007142857142857,0.2752002981132699,1.14,0.0,-0.4578792059085871,0.4231655471911787,4,59.12060301507538,0.5170514149436484,4.02977424968989,0.0678032753704887,0.2810077172077213,-0.3055812269739899,0.2517305027547601,0.041855666563232,0.215957233538664,12.51857711752013,7.540641618478512,2.265567154617354,0.4584211705258434,0.0925079319392237,0.3294728329802718,0.4530877476186454,0.1243177335796386,0.3114457215952725,1,0,YBR066C
-0.0005555555555555,0.1458489409637482,0.47,0.0,-0.308259274141629,-0.167152422723007,6,26.087939698492463,0.2875991619449969,2.4333775392482297,-0.0008333333333333,0.2401200509930166,1.08,0.0,-0.1628665390171875,0.182468226433813,7,18.24120603015076,0.2348835117316903,1.627092486978016,-0.00125,0.2770802004835422,1.2999999999999998,0.0588235294117647,-0.0614891305278985,-0.0212914525147061,5,10.0,0.3938087173401672,11.500220771842224,-0.0014285714285714,0.2062542516568582,0.69,0.0,0.4656858213520153,0.1445541704896682,2,449.1959798994975,0.5484282584978231,2.0765638340064667,-0.1775383145622383,0.1012762614272418,-0.308259274141629,-0.0019918829346333,0.1433829478905845,-0.167152422723007,5.18689693268949,4.47631301555862,1.627092486978016,0.3054304636722848,0.066094738748715,0.2348835117316903,0.2210163974801023,0.0552516850539057,0.1458489409637482,0,0,YNL154C
-1.3877787807814457e-17,0.2367370787275294,0.8400000000000001,0.0,0.0409882015927497,-0.0548997910537366,6,24.394472361809044,0.362768929189798,10.292470605255565,0.0,0.48,0.96,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,6.5307236742656274e-18,0.5687137189462261,2.6,0.0,0.0898778894171545,-0.1450141173066149,3,78.19095477386934,0.3108006481033759,12.254814280479094,0.0007692307692307,0.1540460240148797,0.4499999999999999,0.0714285714285714,0.3581191007979877,-0.0260856513126508,4,585.0,0.4541147032033253,2.090633950692375,0.0436220303366347,0.036739729103607,0.0,-0.0666379694534505,0.0597807782856764,-0.1450141173066149,7.515761628578219,5.374489297792489,0.0,0.2245231924310579,0.1601731844272416,0.0,0.4284835992245852,0.1403390586505015,0.2367370787275294,0,0,YDR259C
0.0011111111111111,0.1527848483212364,0.51,0.0,-0.3639409195267492,0.3084057613425299,6,19.3140703517588,0.3793270512730721,5.755115242375163,0.0004166666666666,0.3399813618257461,1.4300000000000002,0.0,-0.2073401180215752,0.1015834349358274,8,20.30150753768844,0.3649109968216624,1.9061553196719143,1.734723475976807e-18,0.2192316126839375,0.86,0.0588235294117647,0.3257971228761517,-0.2775132639830774,3,36.58291457286432,0.3732004701313028,9.84398467145581,-3.9650822308041295e-18,0.2947880594596735,1.01,0.0,0.6898127658637652,0.1504958107106477,2,457.86432160804026,0.7311131831119011,0.9034960992273856,-0.0818279715573909,0.2952395817715748,-0.3639409195267492,0.0441586440984266,0.2426224515739998,-0.2775132639830774,5.835085077834296,3.241098587973735,1.9061553196719143,0.3724795060753458,0.0059073681880619,0.3649109968216624,0.2373326076103067,0.0774870663618746,0.1527848483212364,1,0,YMR012W
3.0839528461809906e-18,0.1833333333333333,0.74,0.0,0.2087742211130284,-0.0035155159674163,5,52.33668341708543,0.3964060392779295,17.612438553605205,4.625929269271485e-18,0.3025309901481169,1.05,0.0,0.1459554879310278,0.1641233220728267,8,135.678391959799,0.3905198370689844,3.754694006746696,0.0005882352941176,0.2264163418607228,0.8200000000000001,0.0,0.0356456077237946,-0.2429302257620683,4,90.90452261306532,0.3753337090426997,12.992367106568578,-0.0007142857142857,0.3059986994770283,1.06,0.0,0.806163527904006,0.7194927587715843,4,483.8693467336684,0.8568131414122803,0.4218684143550457,0.1301251055892836,0.0715603705381409,0.0356456077237946,-0.0274408065522193,0.1670378447107505,-0.2429302257620683,11.45316655564016,5.761141364549243,3.754694006746696,0.3874198617965378,0.0088776183143521,0.3753337090426997,0.237426888447391,0.049281128569576,0.1833333333333333,0,0,YFL036W
0.0005882352941176,0.3043695622920055,1.15,0.0555555555555555,0.513586932952226,-0.1369362476545614,5,143.78391959798995,0.4019369174364512,20.057348384503083,-0.0004166666666666,0.2736250348967035,1.25,0.0,-0.1083108924363099,0.2367646872234543,7,20.30150753768844,0.3396512060564081,2.971725348730204,-6.938893903907228e-18,0.4780821059190565,2.28,0.0588235294117647,0.257393628348989,-0.4409625620063718,3,78.19095477386934,0.4459587172356281,12.730141895823753,0.0007692307692307,0.3651229832527778,1.28,0.0714285714285714,0.7365244935083665,0.4611460285761624,3,576.3316582914573,0.6154056445246041,2.0506893690299,0.220889889621635,0.2551974640829511,-0.1083108924363099,-0.1137113741458262,0.2771679420487144,-0.4409625620063718,11.919738543019012,6.998675771211345,2.971725348730204,0.3958489469094958,0.0436128365823091,0.3396512060564081,0.3520255677025885,0.090014793641675,0.2736250348967035,1,0,YOR026W
4.625929269271485e-18,0.2547983952504847,0.89,0.0,0.523829894815613,0.5172000375530197,4,137.856783919598,0.5822707172593993,18.773857961164005,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0012499999999999,0.2652799229116293,1.01,0.0588235294117647,0.3723416721739787,0.1997878528149163,5,109.39698492462313,0.5735438959118967,22.18368953670208,-0.0007142857142857,0.1842926355289437,0.74,0.0,-0.2194673086005317,-0.153571822916867,4,145.80402010050253,0.3674030243804682,4.059712967755456,0.2987238556631972,0.220097140457716,0.0,0.2389959634559786,0.2129584101278034,0.0,13.65251583262203,9.753636219837212,0.0,0.3852715377237652,0.2724514118000172,0.0,0.1733594393873713,0.1226582977871332,0.0,2,0,YGL242C
0.0017647058823529,0.1720203576911977,0.6699999999999999,0.0555555555555555,0.0144378548218478,-0.0979521806836883,4,18.467336683417084,0.3040013288197238,15.36344750181395,0.0004166666666666,0.19216917821429,0.8400000000000001,0.0,-0.0554653514970531,0.0893039855616558,7,22.36180904522613,0.3733178066939764,3.5766196656088565,0.000625,0.2531913493289215,1.04,0.0588235294117647,-0.0570184026074555,-0.4667520949089837,5,48.14070351758794,0.442554892279438,8.227659603961385,0.0007142857142857,0.1943657923207934,0.72,0.0,0.2460158446682007,0.367919444157086,3,446.3065326633166,0.5234481215616045,2.9211921337944533,-0.0326819664275536,0.0333247771472372,-0.0570184026074555,-0.158466763343672,0.2310066408756489,-0.4667520949089837,9.05590892379473,4.847461556453241,3.5766196656088565,0.3732913425977127,0.056564258515471,0.3040013288197238,0.2057936284114697,0.0345099184123871,0.1720203576911977,0,0,YJR012C
0.0005882352941176,0.2240659196133582,0.81,0.0555555555555555,-0.0448632528344886,0.7265570086885412,7,14.233668341708542,0.4744473283518057,16.622835848961177,-0.0004166666666666,0.3665774039074907,1.62,0.0,0.1501081376712912,0.4624212189824402,9,20.30150753768844,0.3962977889627909,1.7869529944594529,0.0,0.4211608607031705,1.59,0.0,-0.1068374580604506,-0.1332942759294013,4,35.42713567839196,0.2957586612055481,9.440476370720086,1.982541115402065e-18,0.1471151152766334,0.5700000000000001,0.0,0.4132346523120157,0.0135097366660089,3,397.18592964824126,0.5659042657775561,1.8652449297950084,-0.000530857741216,0.1094814466245748,-0.1068374580604506,0.3518946505805267,0.3596277238634499,-0.1332942759294013,9.283421738046904,6.057741858501271,1.7869529944594529,0.3888345928400482,0.0731399772760032,0.2957586612055481,0.3372680614080064,0.0830898394073675,0.2240659196133582,0,0,YCR103C
-0.0005882352941176,0.1384991224535925,0.49,0.0555555555555555,-0.2366861492545613,0.0399439793629653,5,15.92713567839196,0.4076277741556618,8.9706901682213,0.0004166666666666,0.25199998622134,1.03,0.0,0.0979117953814729,0.334319941992681,10,20.30150753768844,0.3957405125838918,3.083237995992961,0.000625,0.2133503207754795,0.8300000000000001,0.0588235294117647,0.3758628110394159,0.2119321442409865,6,119.79899497487436,0.4627664463688181,13.673189066065817,-0.0007692307692307,0.1286295538753731,0.42,0.0714285714285714,-0.1783700827462113,-0.2194556105413684,4,87.23618090452261,0.5606838879806579,4.660384364523703,0.0790294857221091,0.2504282510725206,-0.2366861492545613,0.1953986885322109,0.1207457886409804,0.0399439793629653,8.575705743426694,4.332341586910174,3.083237995992961,0.4220449110361239,0.0292005630859842,0.3957405125838918,0.2012831431501373,0.0471156315242076,0.1384991224535925,1,0,YIL143C
0.0011111111111111,0.1808279995799842,0.65,0.0,-0.5905865276750315,0.431946355634786,8,14.233668341708542,0.5851954420575848,2.057359759687877,-1.2616170734376778e-17,0.3762615144719524,1.4,0.0833333333333333,-0.3529241026118732,0.1257049082298629,7,22.36180904522613,0.2693476554376026,2.4409578947722625,-0.000625,0.2795189785595962,0.95,0.0588235294117647,0.4549127661166975,0.3760014912932691,3,159.09547738693465,0.6083968728218824,7.915344028976919,1.982541115402065e-18,0.2316401149566777,0.83,0.0,0.113734963726688,-0.4888342037243933,4,108.24120603015076,0.3802367731605151,4.2724752088582285,-0.1628659547234024,0.4474809254883369,-0.5905865276750315,0.3112175850526393,0.1331507213849818,0.1257049082298629,4.137887227812353,2.6756521691989263,2.057359759687877,0.4876466567723566,0.154651041779422,0.2693476554376026,0.2788694975371775,0.0797867200936603,0.1808279995799842,1,0,YER132C
