alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-0.0005882352941176,0.9498016547632476,4.21,0.0555555555555555,0.90608408868692,0.5035448538494058,3,166.64572864321607,0.3662467712507097,12.809284581934705,9.00485237673438,0.0016666666666673,3.946769031580309,0.0,0.84,1.68,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005882352941176,0.4401800512388658,1.81,0.0,-0.2220265034255151,0.0309541097227302,3,26.180904522613066,0.5528109789620278,6.443642238007733,0.263413463046703,0.0075975230548499,1.8374493951206887,0.0014285714285714,0.362803708101564,1.35,0.0,0.6657407118356085,0.5135227011589774,4,440.5276381909548,0.7728322127321712,1.2199442746023097,0.0558735067515378,0.0046670494616277,1.2184909927093288e-15,0.2280191950871349,0.4879569256981644,-0.2220265034255151,0.178166321190712,0.2304241471193578,0.0,6.417642273314146,5.229400849929852,0.0,0.3063525834042458,0.2296235759071492,0.0,0.7433272353340378,0.2189943108329695,0.4401800512388658,1,0,YMR232W
0.0016666666666666,0.275766608243678,1.12,0.0,0.0983802635067536,0.2918865665193488,6,51.48994974874372,0.2584350935803071,8.042856950189687,1.302997234229269,0.0016666666666666,3.793113941562794,-1.4802973661668754e-17,0.8273008320234343,3.22,0.375,0.0649914175361855,-0.2540766861833432,3,26.482412060301503,0.3726581542797964,5.044098498643946,0.219766737160485,0.0016666666666666,5.520543426913631e-29,6.5307236742656274e-18,0.5781613859773879,2.19,0.0,0.5362172684366004,0.1323657983986204,3,183.36683417085425,0.5251149328621879,7.215392034095719,0.6145436971521797,0.004993456964629,2.9085432602400805,0.0007142857142857,0.5767948915678567,2.42,0.0,0.5906247131861375,0.3212886163555969,2,353.84422110552765,0.5961696695782858,2.02527490289556,0.6375315823978486,0.0029358747758791,1.686370492132676,0.2331963164931798,0.2147013068526197,0.0649914175361855,0.0567252262448753,0.2292161868080514,-0.2540766861833432,6.767449160976451,1.2645493731926831,5.044098498643946,0.3854027269074304,0.109243923609655,0.2584350935803071,0.5604096087481668,0.2255125187895068,0.275766608243678,1,0,YER079W
3.469446951953614e-18,0.2317086292931035,0.89,0.0,-0.0554313820558048,0.2918895110222234,7,14.233668341708542,0.3750106782878573,14.496804010925205,0.1963730232969122,0.0032169472549343,6.056135708820565e-19,-0.0004166666666666,0.3601096958644068,1.63,0.0,0.094700451049128,0.5660192306085461,8,20.30150753768844,0.5587801689962008,1.5345074411424295,0.7817799605267785,0.0016666666666668,2.917771589818671,5.204170427930421e-18,0.2461198894847793,0.95,0.0588235294117647,0.2590802161955439,0.1404256373903824,4,162.56281407035175,0.4908799403443494,6.416617854999116,0.2750678268797236,0.0042456596791833,3.931542271898604e-21,0.0007142857142857,0.2976926575637144,1.28,0.0,0.2161536822969146,0.3037814570818171,5,454.9748743718593,0.4626638014141547,2.8275910972828617,0.2697217773377022,0.0016666666666667,3.019074546541792e-27,0.0994497617296223,0.1284427325636068,-0.0554313820558048,0.3327781263403839,0.1761370409540335,0.1404256373903824,7.482643102355584,5.345252751227119,1.5345074411424295,0.4748902625428025,0.0758707619396253,0.3750106782878573,0.2793127382140965,0.0574342080368924,0.2317086292931035,0,0,YHR065C
0.0,0.3659993928349547,1.31,0.0,0.6497019204303721,0.4918613250067901,5,171.72613065326632,0.5967277292213184,17.02524505171896,0.276749084833317,0.0158214226085609,2.1139787679140668e-17,-0.0004166666666666,0.6067294782044319,2.55,0.0,-0.13870318205783,0.1141315476510025,9,14.120603015075377,0.3358459629737174,2.0718070942378413,0.363701670004539,0.0056323549831443,7.225668407563488e-24,0.0,0.6004664853262003,2.25,0.1176470588235294,0.0550996635959372,0.3047336408937142,5,137.48743718592965,0.4206727111718804,8.668871928868281,0.5506341032403267,0.0073341341423975,3.4749772491086803,0.0007142857142857,0.212113995150663,0.92,0.0,0.1820657692536492,-0.21557929121023,3,218.04020100502515,0.5133103418812287,2.9546495469221155,0.2164797569332911,0.004581007923319,1.5777817792327202,0.1886994673228264,0.3354423269597479,-0.13870318205783,0.3035755045171689,0.1542097103194504,0.1141315476510025,9.255308024941694,6.118782948601388,2.0718070942378413,0.4510821344556388,0.1086534974385855,0.3358459629737174,0.5243984521218623,0.1120342291658555,0.3659993928349547,1,0,YDR040C
0.0005882352941176,0.155354266426403,0.64,0.0555555555555555,-0.0453831138630528,-0.396095471579578,4,24.394472361809044,0.4063059206977087,8.056338809026723,0.0679837980245716,0.0092153969637248,3.634586386112178e-32,-4.625929269271485e-18,0.3370336283913916,1.28,0.0,-0.3293775710667731,0.3996238431208144,9,20.30150753768844,0.5324748436945608,1.2119651214107088,0.0303760521177201,0.0043493290423549,1.9006627693370838e-11,0.00125,0.2621753945357954,1.02,0.0588235294117647,0.1754830145173273,0.1648343888609652,4,10.0,0.5676870532572718,6.832126528339328,0.2363597922310508,0.0057340277193467,2.8304379750880604,-0.0007142857142857,0.2621467496791576,1.09,0.0,0.2409902083705437,0.5648530490108279,5,426.0804020100503,0.5627279350314062,2.3073433752755688,0.2788847909792176,0.0023321995708243,4.321642621675525,-0.0664258901374995,0.2066448669321073,-0.3293775710667731,0.0561209201340672,0.3338225782845245,-0.396095471579578,5.366810152925587,2.980126043640253,1.2119651214107088,0.5021559392165137,0.0692839301383013,0.4063059206977087,0.2515210964511967,0.0745519201262134,0.155354266426403,0,0,YNR022C
-0.0011111111111111,0.2060714247506563,0.67,0.0,0.3216052762020035,0.1841001967044326,4,168.3391959798995,0.4419161997785536,9.480843714230687,0.1777021030674686,0.0057794197778968,1.1770724146794642,-0.0008695652173913,0.4247240847940681,1.63,0.0416666666666666,-0.0559656821722684,0.7192618793720207,8,20.30150753768844,0.708687649686722,0.877967918942349,0.1987728514632002,0.0046211440348542,1.1537796930389845e-07,-6.938893903907228e-18,0.2751363298439521,1.05,0.0588235294117647,0.4839094676997581,0.1026984322763516,4,85.12562814070351,0.4564706335869534,14.385820993143472,0.2362919893412153,0.0042160397437891,3.606351315830695,0.0007142857142857,0.2559705419913528,1.09,0.0,-0.6100307130001223,-0.041720614134139,5,59.12060301507538,0.3332333168076593,4.587095106685203,0.1994560800770515,0.0016666666666667,2.383843996520962,0.2498496872431644,0.2261679947479427,-0.0559656821722684,0.3353535027842683,0.2734907591658675,0.1026984322763516,8.248210875438836,5.583013610049816,0.877967918942349,0.535691494350743,0.1224709767159643,0.4419161997785536,0.3019772797962255,0.0912599725391524,0.2060714247506563,2,0,YGR076C
-0.0011764705882352,0.3506444881834386,1.6,0.0555555555555555,0.1119970064811029,0.0578126868432133,4,178.5,0.2596884865950432,6.109932734673595,0.1748348388546203,0.0142888973939019,1.6951735978816396,-0.0008333333333333,0.5969081215359324,1.89,0.0,-0.4825851954534456,0.5707708909814134,9,20.30150753768844,0.6462368878950624,1.0979110841826596,0.3419509596884722,0.0053012773891719,1.4834751958226997,0.0014285714285713,0.8129826666827102,2.8,0.1764705882352941,0.5316948600400005,0.3682305294490513,3,178.54271356783917,0.7017408843440066,7.20099968752244,0.9698760408554358,0.0057673382751646,2.61919602351171,0.0,0.3209361307176242,1.21,0.0,0.4474415668470854,0.077262379109058,3,30.22613065326633,0.5173744219447867,2.334946437566344,0.1693977696664417,0.0045837320807798,0.0001956777906943,0.0537022236892192,0.4161247561477301,-0.4825851954534456,0.332271369091226,0.2109523259070663,0.0578126868432133,4.802947835459565,2.6574523852911094,1.0979110841826596,0.5358887529447041,0.1966131798806458,0.2596884865950432,0.586845092134027,0.1888828494862425,0.3506444881834386,1,0,YCL075W
-0.0005555555555555,0.6887708232159521,3.16,0.0,0.3182962982293087,-0.2305926571068532,5,42.175879396984925,0.2940653443601045,12.639312505489649,0.4577589389053553,0.0092308232375963,2.097185047635288,0.0,0.3967646937697736,1.33,0.25,0.5801698386734931,0.4645813374120213,5,124.9748743718593,0.5004107213074468,13.105630790472574,0.4292596311879469,0.0078133687356937,2.116741073224717,3.469446951953614e-18,0.199655954081014,0.6799999999999999,0.0588235294117647,-0.373048285747425,-0.0444194886109834,5,33.11557788944724,0.3473943304627228,3.9863468832068913,0.1142602456426734,0.0090795832399049,3.1328660452423938,-1.982541115402065e-18,0.2649797835954391,1.17,0.0,0.0057666336727955,0.1372022171874976,3,70.678391959799,0.3406779808427239,3.011089575296892,0.113871978494927,0.0016666666666677,4.904009992742567e-30,0.1751392837184589,0.4021000259337453,-0.373048285747425,0.0631897305647282,0.2938270791951584,-0.2305926571068532,9.91043005972304,4.193283065207863,3.9863468832068913,0.380623465376758,0.0874556466720381,0.2940653443601045,0.4283971570222465,0.2009291721822828,0.199655954081014,2,0,YBL016W
-6.5307236742656274e-18,0.3142685251219933,1.19,0.0555555555555555,0.3853924863192254,0.1783194867516554,6,60.80402010050251,0.5119029420654987,27.79289120576719,0.327451228552727,0.0162535515695923,1.0525530605432174,0.0012499999999999,0.6079837751398743,2.03,0.0,0.7120309624521252,0.3152994228074224,4,123.31658291457283,0.7649705904821382,9.509105031440326,0.4687536580054187,0.0016666666666672,3.698112019610057,-0.0011764705882353,0.7007968771161717,2.42,0.0,0.4855395154932432,0.0811248314608136,4,89.74874371859296,0.6846085857832649,25.400661952691067,0.8526466002958016,0.0109413405830064,2.030591754618172,-1.1895246692412392e-17,0.1637506815689196,0.5700000000000001,0.0,0.0922108201173884,-0.1995380022665951,2,102.46231155778896,0.3925380493332371,4.344774085627364,0.1361501559948487,0.0024921626368014,0.7620500998118932,0.5276543214215312,0.1366343445877567,0.3853924863192254,0.1915812470066304,0.0960601912756897,0.0811248314608136,20.900886063299527,8.114193182655875,9.509105031440326,0.6538273727769672,0.1055822616869149,0.5119029420654987,0.5410163924593464,0.1647513570629876,0.3142685251219933,3,1,YDR191W
-0.0022222222222222,0.2069502236329509,0.74,0.0,0.0592687235730332,-0.0493955039755001,5,64.19095477386935,0.2725467883492949,15.236239090506343,0.1510662493593513,0.015506322065788,0.687119897979679,-0.0004166666666666,0.516304812801723,1.86,0.0,0.1753230938755774,0.237696612784039,8,20.30150753768844,0.2747143220602299,4.580261630414943,0.7187187826169538,0.00166666666667,3.6960990485050514e-15,0.00125,0.4140784195052913,1.6,0.0588235294117647,0.4815675905288809,-0.2639400449109731,2,92.06030150753767,0.4787389591304257,17.54974862355161,0.5443677172469824,0.0016666666666666,5.52412542107498e-25,-0.0021428571428571,0.4037180517466644,1.35,0.0,0.4201195338720148,0.0098435399185319,3,38.89447236180905,0.4944763638485006,1.6777059403955408,0.4147656162040024,0.025664911984751,0.249169970829565,0.2387198026591638,0.1781356042859696,0.0592687235730332,-0.0252129787008114,0.2055049553049778,-0.2639400449109731,12.455416448157631,5.648104646246961,4.580261630414943,0.3420000231799835,0.0966930780157551,0.2725467883492949,0.3791111519799884,0.1286910973574176,0.2069502236329509,1,0,YPR191W
-0.0011111111111111,0.152311409395681,0.44,0.0,0.251210355344166,0.214714446503002,3,59.11055276381909,0.5545016828952952,16.99951633744273,0.1655481626848423,0.0169428322707122,8.00733400182138e-13,-0.0008333333333333,0.3190992095815274,1.14,0.0,0.508324651784347,0.4938965677538368,7,263.41708542713565,0.5635878468723319,2.107946094015976,0.3690673325486462,0.0033246672031797,1.4030829826981477,-0.0005882352941176,0.7027883171233861,2.93,0.0,0.3980983664893971,0.5347372999003235,4,178.7437185929648,0.5206588044617193,6.626742423136127,1.1012763086546531e-16,0.0216243037250996,0.1982481648739173,-2.135044278125301e-18,0.1940261679417337,0.59,0.0714285714285714,0.6366915396737489,0.4080129408160727,4,466.53266331658295,0.6727332142487136,1.8510041181248047,0.2098868491238626,0.0021138890464476,3.2720073475677145,0.38587779120597,0.1053215622231135,0.251210355344166,0.4144494380523874,0.1422147237747439,0.214714446503002,8.578068284864946,6.234071464819605,2.107946094015976,0.5462494447431154,0.0184716042700367,0.5206588044617193,0.3913996453668648,0.2304730226388421,0.152311409395681,2,0,YDL118W
3.0839528461809906e-18,0.2496441912447037,0.99,0.0,0.2868898785571039,0.2616656890728799,5,62.49748743718592,0.5065153256291052,19.72073563544872,0.0325430058015048,0.0114848716471196,3.3760943100557567e-16,-0.0008333333333333,0.4323088851992545,1.75,0.0,0.4802250319783235,-0.1032229858318997,5,129.49748743718592,0.3780293245864464,6.124868051547574,0.2659726711803912,0.0064474849029143,5.0868569780772e-15,-0.00125,0.4722535733056977,1.52,0.0588235294117647,0.6049913445977746,0.3464346498493133,4,240.0,0.454057731923251,12.676689035741576,0.350662850995918,0.0095973229685259,8.140799001816531e-33,-0.0014285714285714,0.2130344419791967,0.72,0.0,-0.0971978867545377,0.1527036665182511,3,261.3819095477387,0.363344659497989,3.213924089020137,0.1761086328389839,0.0038126654421497,1.5478366478616203,0.4573687517110673,0.130866198424313,0.2868898785571039,0.1682924510300978,0.1950844578100301,-0.1032229858318997,12.84076424091262,5.551702102025853,6.124868051547574,0.4462007940462675,0.0527475858568308,0.3780293245864464,0.3847355499165519,0.0969059713255921,0.2496441912447037,2,1,YGR113W
-0.0011764705882352,0.2977539914868762,0.91,0.0555555555555555,-0.1744204719753731,0.1857786501103945,7,12.540201005025123,0.2843780871843622,11.242184031528009,0.0203272405579117,0.0091297576411568,4.4447371790346775e-12,0.0017391304347826,0.2155408197779441,0.73,0.0416666666666666,0.3228152476078406,0.0225157864743639,6,61.507537688442206,0.3780778908649672,4.215382542837896,0.1789836004585674,0.0036336889546988,2.2306292279351534,-0.000625,0.2035764214613274,0.78,0.0588235294117647,0.735687328776205,-0.047396100218343,2,77.03517587939697,0.8002885834157458,22.928457904196907,0.8878073648853906,0.0016666666666666,3.803244193983895,0.0007692307692307,0.1686353160594933,0.6,0.0714285714285714,0.0043400483725362,-0.1298511959865913,5,466.53266331658295,0.3776817253337684,3.834422174963696,0.1981552938652873,0.0016666666666666,2.3667684753870537,0.2946940348028908,0.3720816704295214,-0.1744204719753731,0.0536327787888051,0.0977030073086801,-0.047396100218343,12.795341492854272,7.718118118847819,4.215382542837896,0.4875815204883584,0.2244017137574945,0.2843780871843622,0.2389570775753825,0.0418616333564626,0.2035764214613274,2,0,YDL200C
0.0005882352941176,0.2162370863396252,1.01,0.0555555555555555,-0.2070632817373311,-0.2801260757944077,5,22.7035175879397,0.5063860302017137,4.568308794049607,0.1433255659390911,0.018147820660265,9.899018132037181e-14,-0.0004166666666666,0.323296550742847,1.47,0.0,0.0456603210419631,0.2883605963998381,9,20.30150753768844,0.4938305123102092,1.9784927504700949,0.4009549552031107,0.0020914120100933,2.368714657430392,0.0,0.3535180334862707,1.25,0.0588235294117647,0.0814506881161437,0.1300588247616349,5,131.35678391959797,0.3216878717419312,11.723622418734132,0.2926539232695783,0.0070834273979371,5.034830328064285e-25,0.0007142857142857,0.4791430488116151,1.97,0.0,0.0142533711294378,-0.5314699708124996,4,119.79899497487438,0.5304163136768951,4.04219565310726,0.141349367828613,0.0044992239723757,2.5969481702336685e-11,-0.0266507575264081,0.12840494996415,-0.2070632817373311,0.0460977817890217,0.2395570449369818,-0.2801260757944077,6.090141321084611,4.121396910682615,1.9784927504700949,0.4406348047512847,0.0842642269357908,0.3216878717419312,0.297683890189581,0.0588983355612739,0.2162370863396252,0,0,YOR368W
-0.001111111111111,0.2813437772328621,1.12,0.0,0.2016077992036837,0.1713659140065258,6,65.03768844221105,0.3068150159071493,11.623070633521769,0.0342332767215131,0.0119195887372325,6.532676205006586e-18,-0.0012499999999999,0.4370098444734017,1.95,0.0,-0.0978709471115777,0.1909050556190613,7,22.36180904522613,0.2705686611761719,1.815904178167696,0.2683142456639645,0.0051687131225992,2.602900445520874,0.0,0.2839674277095878,1.0,0.0588235294117647,0.6610682624553288,0.2870722509464306,4,85.12562814070351,0.6092842341887897,20.144578022234604,0.0424082330724161,0.0088042819162605,1.3335050142009252e-20,8.673617379884035e-18,0.1207713305619934,0.35,0.0,0.6094370788627351,0.3678643007958977,2,498.3165829145729,0.6837146635272119,1.360933371218508,0.0693993562848009,0.0255499836310728,0.3610950402834859,0.2549350381824782,0.3121217996950723,-0.0978709471115777,0.2164477401906725,0.0505721310167059,0.1713659140065258,11.194517611308022,7.488783367596368,1.815904178167696,0.395555970424037,0.1518514133547281,0.2705686611761719,0.3341070164719505,0.0727711705438272,0.2813437772328621,1,0,YDR303C
-0.0005555555555555,0.4053184238242299,1.5,0.0,0.4123926815370798,-0.2469594162792661,5,59.9572864321608,0.5228456869890753,16.996261034762522,0.2580088703105085,0.0137474633316459,6.71130526024938e-19,0.0,0.3713040084171819,1.0699999999999998,0.375,0.4136874053057217,0.0768596388112503,3,98.5929648241206,0.5540282720218578,8.156828098085322,0.2740465934221922,0.005721285534387,1.1495955501904584,0.0006666666666666,0.529848615696555,2.02,0.1176470588235294,0.0214608774271208,-0.4283706001815437,5,42.41206030150754,0.4374386834864635,10.152579817071183,0.3597915509173707,0.0095653210519389,1.6102836832272914e-17,0.0007142857142857,0.4468055551150104,1.51,0.0,0.6322194408137737,0.1166366416413634,3,426.0804020100503,0.6053970827711191,1.3713688122524954,4.1982177007338176e-18,0.0132373740331869,1.6627922790586502,0.2825136547566407,0.1845929458583601,0.0214608774271208,-0.1994901258831865,0.2089727234931382,-0.4283706001815437,11.768556316639676,3.7852722223438255,8.156828098085322,0.5047708808324655,0.0492835807811107,0.4374386834864635,0.4354903493126555,0.0681510916523083,0.3713040084171819,2,1,YPL255W
1.5419764230904953e-18,0.1819340539866025,0.63,0.0,0.2184587497476562,0.0173000707294504,5,57.41708542713568,0.3954242557645574,11.487889036075424,0.1334034387131622,0.0051647535508494,1.8008734215186135,0.000625,0.708841208857809,2.16,0.3333333333333333,-0.954612672048212,0.586983107236518,5,20.30150753768844,0.4960532557923455,3.877115905034516,0.6189665612982078,0.0016666666666667,0.7647397021258142,-0.0011764705882352,0.4286487984207389,1.79,0.0,-0.0440367451549775,0.1594373891447811,6,101.30653266331656,0.2424034154494783,10.54846457911839,0.3297775002176513,0.009355314534444,2.848253341651986e-17,0.0007142857142857,0.3556576260095873,1.38,0.0,0.6181985735342856,0.4564457476805358,3,570.5527638190955,0.7157292010285686,1.5193924998835735,0.3952944077331535,0.0016666666666666,1.3684679066368075,-0.2600635558185111,0.5026760569542699,-0.954612672048212,0.2545735223702498,0.2421058355413995,0.0173000707294504,8.637823173409444,3.388104666717628,3.877115905034516,0.377960309002127,0.1042858330227752,0.2424034154494783,0.4398080204217168,0.2152536234931059,0.1819340539866025,0,0,YGL183C
-0.0011111111111111,0.1825403726695028,0.8,0.0,0.1121114404294388,0.6105698128439146,7,148.8643216080402,0.3822300605069406,11.762184476712592,0.1504192460639242,0.0065545261536464,3.514835489144016,0.0004166666666666,0.3472328609481283,1.3,0.0,0.1156495463777376,0.5722249669221653,8,218.09045226130647,0.4569412900922066,0.9652356537721858,0.2580936841780678,0.0034510852677067,5.2395824204037457e-14,1.3877787807814457e-17,0.7840918313565064,3.47,0.0588235294117647,0.1331069313165175,0.1753092895408413,3,134.82412060301505,0.387642425345912,9.502546263677129,0.7827514101908379,0.0076822826353417,0.2160657639422177,0.0,0.3464101615137754,1.19,0.0,0.4984015500126024,0.2697042844325547,3,411.63316582914575,0.621465574274104,1.7270853146722012,3.2767596587421454e-14,0.005796121117213,9.378791996516865e-14,0.1202893060412313,0.0091778060812879,0.1121114404294388,0.4527013564356404,0.1967694943909704,0.1753092895408413,7.409988798053969,4.649560805889805,0.9652356537721858,0.4089379253150197,0.0340153464947444,0.3822300605069406,0.4379550216580458,0.2538226706384105,0.1825403726695028,0,0,YGL103W
-0.0005882352941176,0.2269094296704224,0.74,0.0555555555555555,0.4984468726980414,0.2831164227052273,5,65.88442211055276,0.5364974983601613,27.14407111369257,0.2078761101684399,0.0126421840205456,3.538734402584381e-21,-0.0004166666666666,0.2502078996665684,1.05,0.0,0.2153277128726071,0.280182905491855,7,115.0753768844221,0.4649278050499354,6.579959701823403,0.1605854739323231,0.0068008677098331,2.425308206843844e-26,0.0006249999999999,0.3380545213053658,1.23,0.0588235294117647,0.1040474055411817,-0.3302219441804617,4,35.42713567839196,0.36894656911299,3.769286869971523,0.0113437291588268,0.0100454918826453,8.229154849484756e-24,-0.0014285714285714,0.3153423795282369,0.97,0.0,0.1028069053859041,-0.0766609603035934,3,41.78391959798995,0.4951643653355899,4.427149731053514,0.2537706957598167,0.0018633130941622,0.2403845507695257,0.2726073303706101,0.1660290152532419,0.1040474055411817,0.0776924613388735,0.2884415285096268,-0.3302219441804617,12.497772561829166,10.419869365613136,3.769286869971523,0.4567906241743622,0.0686439546129105,0.36894656911299,0.2717239502141189,0.0478575188938202,0.2269094296704224,1,0,YOR103C
4.89804275569922e-18,0.2249444375840398,0.92,0.0555555555555555,-0.3829928571696805,0.1885380533677881,6,14.233668341708542,0.4890366219012196,4.351457422004915,0.2452875808459372,0.0016666666666675,1.2825918963672067,0.0004166666666666,0.2033363216993516,0.6799999999999999,0.0,0.5382390484877674,0.0534358765071518,5,131.5577889447236,0.4285411091716135,4.618827060637566,0.0637049632397017,0.0053379717681082,1.440227964800382e-26,-0.0011764705882352,0.2888085535832299,1.16,0.0,-0.1435460978568721,0.2978148377190449,5,16.93467336683417,0.411778965597645,2.269244293522941,0.079193063033204,0.0108603371876098,5.875219973383519e-19,0.0007142857142857,0.2270765851209764,0.8,0.0,0.6566059682511284,0.4996072662256139,5,541.6582914572865,0.7287988480766466,1.3712564981148516,0.0575026082437217,0.0040739814114964,1.379813775858154e-06,0.0039000311537382,0.390275395689141,-0.3829928571696805,0.1799295891979949,0.0999528169096897,0.0534358765071518,3.746509592055141,1.05027177517733,2.269244293522941,0.4431188988901593,0.0331820265524266,0.411778965597645,0.2390297709555404,0.0362874915817429,0.2033363216993516,1,0,YDR443C
1.927470528863119e-18,0.2145538005567213,0.73,0.0,0.3305609895550738,0.1572254103031412,6,61.65075376884422,0.6244727563887739,22.209566932465,0.2421151952196937,0.0161721303218433,0.3901582827293605,0.0,2.65,5.3,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0408511482080084e-18,0.2969848480983499,1.1,0.0,0.3222401612341807,-0.2134734624769436,3,67.78894472361809,0.5053767602807362,18.26965201867315,0.3092830472520551,0.0147165378772181,0.3249153516674242,-0.0007142857142857,0.3474697167835388,1.08,0.0,0.4126273223016218,-0.0569192476254741,3,440.5276381909548,0.5013671337827195,2.3849043221990334,0.3585592507695413,0.0021314797449397,2.7292177213633804,0.2176003835964181,0.1539042001851968,0.0,-0.0187493507246008,0.1519167912258811,-0.2134734624769436,13.493072983712716,9.675673836649256,0.0,0.3766165055565033,0.2707101257377655,0.0,1.053846216218357,1.1291527488962816,0.2145538005567213,2,0,YFR014C
-6.167905692361981e-18,0.1886501759577469,0.77,0.0,-0.5097548326703107,-0.0071039095437684,6,18.467336683417084,0.635077730227278,3.6593530692439087,0.0166071704081866,0.014258206919586,6.279922000350689e-06,-0.00125,0.3381852611119138,1.1,0.0,-0.2285241854297543,0.7985508681463357,10,20.30150753768844,0.703835615289966,0.5140426880164,0.4156428194221678,0.002219967706004,2.1924282669952904,-6.5307236742656274e-18,0.4564569433982471,1.7200000000000002,0.0,0.2823867893233582,-0.1854447328435348,4,34.2713567839196,0.2810623136636906,7.357912089684912,0.1766340121706993,0.0088574361539513,2.120168790701781e-17,-0.0007142857142857,0.3067447586166315,1.4300000000000002,0.0,0.0243727933783541,0.1822571608892546,4,59.12060301507538,0.3402413771670629,3.955417995499532,4.067447517721113,0.0166119185265001,0.0834252648928913,-0.1519640762589022,0.327890403499787,-0.5097548326703107,0.2020007419196775,0.4280618352057648,-0.1854447328435348,3.843769282315074,2.7970393992584683,0.5140426880164,0.5399918863936448,0.18523013508455,0.2810623136636906,0.3277641268226359,0.1095797006798823,0.1886501759577469,0,0,YGR114C
-0.0005555555555555,0.2534533097967228,0.92,0.0,-0.3166589558503958,0.1542964013041438,6,16.77386934673367,0.4682590276098268,3.61841759262506,0.1514943922181347,0.0381100443997057,2.0996856655753544,0.0008333333333333,0.5976475875370777,2.22,0.0,0.1777694828931163,0.462616465619173,7,20.30150753768844,0.503113557359413,1.978328971010597,1.3075382409322234,0.0017090734913753,1.0716792831381313e-07,-0.000625,0.7878806123868006,3.47,0.0588235294117647,-0.1239613195182766,0.3085710794412323,5,23.86934673366834,0.3488473742484423,12.330728752099873,0.7342252633879128,0.0083183162075332,1.8236150188750533e-27,0.0007142857142857,0.2950899205742036,0.97,0.0,0.5491447098121246,-0.0167240058806676,3,428.9698492462312,0.7175349914916249,2.3989876999792585,0.0551356227957221,0.0049049058949495,0.0004253803736497,-0.0876169308251853,0.203479001704013,-0.3166589558503958,0.308494648788183,0.1258711507747492,0.1542964013041438,5.975825105245176,4.543205398709348,1.978328971010597,0.4400733197392274,0.0660572449169756,0.3488473742484423,0.546327169906867,0.2211763615876571,0.2534533097967228,0,0,YDL081C
1.5419764230904953e-18,0.2423496097239137,0.95,0.0,0.5370609069848051,0.2296911314375737,5,41.32914572864321,0.3995287580278873,19.659081307276324,0.213191893451,0.0121041881802987,0.8288262762751519,-0.0008333333333333,0.5309026642322384,1.91,0.0,-0.3356054496302449,0.6005005298899907,10,20.30150753768844,0.7105860998126851,1.37618835673458,0.3806375980106365,0.0029145022616065,4.384566442862805,0.0011764705882352,0.3677736252728936,1.51,0.0,-0.0191056436756969,0.2416549916566369,5,125.57788944723616,0.345084451252806,8.826533890034296,0.3200945386579863,0.0079670857454986,1.58709907380073,-0.0014285714285714,0.3105262156601998,1.34,0.0,0.3497959272281996,-0.5964469933554946,3,163.14070351758795,0.5776646674510296,1.3004230858299424,0.1287418886300479,0.0038300786811934,4.954792479021693e-36,0.0607832712262877,0.3607153277725699,-0.3356054496302449,0.3572822176614004,0.1720506592844645,0.2296911314375737,9.953934518015068,7.506411383709299,1.37618835673458,0.4850664363644594,0.1610080424210863,0.345084451252806,0.3803419664096819,0.1181360478875071,0.2423496097239137,1,0,YBR240C
